id,f_name,l_name,email,description
57,'Zofia','Wojciechowska','zofia.wojciechowska@hotmail.com','Social media manager'
58,'Adrian','Lewandowski','adrian.lewandowski@gmail.com','Mobile app developer'
59,'Magda','Kubiak','magda.kubiak@gmail.com','SEO specialist'
60,'Kamil','Walczak','kamil.walczak@yahoo.com','DevOps engineer'
61,'Natalia','Wieczorek','natalia.wieczorek@outlook.com','Project manager'
62,'Grzegorz','Baran','grzegorz.baran@gmail.com','Cloud solutions architect'
63,'Agnieszka','Chmiel','agnieszka.chmiel@gmail.com','Technical writer'
64,'Dawid','Dąbrowski','dawid.dabrowski@hotmail.com','Game developer'
65,'Monika','Sadowska','monika.sadowska@gmail.com','Photographer and blogger'
66,'Jakub','Sobczak','jakub.sobczak@yahoo.com','Cybersecurity specialist'
67,'Paulina','Krajewska','paulina.krajewska@gmail.com','E-commerce manager'
68,'Łukasz','Michalski','lukasz.michalski@hotmail.com','Backend developer'
69,'Karolina','Olszewska','karolina.olszewska@gmail.com','HR specialist'
70,'Szymon','Cieślak','szymon.cieslak@gmail.com','AI researcher'
71,'Marta','Zając','marta.zajac@yahoo.com','Interior designer'
72,'Marcin','Krawczyk','marcin.krawczyk@gmail.com','Product owner'
73,'Olga','Mazurkiewicz','olga.mazurkiewicz@hotmail.com','Video editor'
74,'Piotr','Pawlak','piotr.pawlak@gmail.com','Full stack developer'
75,'Justyna','Król','justyna.krol@yahoo.com','Event coordinator'
76,'Rafał','Stępień','rafal.stepien@gmail.com','Network administrator'
77,'Beata','Szczepańska','beata.szczepanska@outlook.com','Translator and interpreter'
78,'Wojciech','Bąk','wojciech.bak@gmail.com','Robotics engineer'
79,'Izabela','Jasińska','izabela.jasinska@hotmail.com','Fashion designer'
80,'Andrzej','Czajkowski','andrzej.czajkowski@gmail.com','Mechanical engineer'
81,'Gabriela','Sowa','gabriela.sowa@yahoo.com','Nutritionist and wellness coach'
82,'Przemysław','Gajda','przemyslaw.gajda@gmail.com','Technical support specialist'
83,'Sylwia','Kubiak','sylwia.kubiak@hotmail.com','Public relations manager'
84,'Marek','Brzeziński','marek.brzezinski@gmail.com','Sales executive'
85,'Iwona','Markowska','iwona.markowska@yahoo.com','Digital illustrator'
86,'Artur','Włodarczyk','artur.wlodarczyk@gmail.com','Mobile game developer'
87,'Angelika','Czerwińska','angelika.czerwinska@hotmail.com','Content strategist'
88,'Radosław','Chojnowski','radoslaw.chojnowski@gmail.com','Database administrator'
89,'Kinga','Bednarek','kinga.bednarek@yahoo.com','Marketing analyst'
90,'Sebastian','Mazurek','sebastian.mazurek@gmail.com','Technical consultant'
91,'Dorota','Wilk','dorota.wilk@outlook.com','Creative director'
92,'Łukasz','Kaleta','lukasz.kaleta@gmail.com','AI software developer'
93,'Joanna','Sikorska','joanna.sikorska@hotmail.com','Copywriter'
94,'Krzysztof','Nowicki','krzysztof.nowicki@gmail.com','Financial analyst'
95,'Natalia','Domagała','natalia.domagala@yahoo.com','Event planner'
96,'Dariusz','Michałowski','dariusz.michalowski@gmail.com','Mobile UX designer'
97,'Alicja','Wrona','alicja.wrona@hotmail.com','Art director'
98,'Tadeusz','Urban','tadeusz.urban@gmail.com','Systems engineer'
99,'Emilia','Kowal','emilia.kowal@yahoo.com','Healthcare consultant'
100,'Jakub','Cieślak','jakub.cieslak@gmail.com','Blockchain developer'
